id,province,district,property_type,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,facilities,price,is_train,minimum_station_distance,has_security,has_pool,has_sports,has_parking
11043537,Nonthaburi,Bang Bua Thong,Townhouse,5.0,5.0,64,0.0,64.0,13.9423125,100.3940625,0,,13.0,4.0,5,0,[],,0,0,0,0,0,0
11032266,Samut Prakan,Bang Bo,Condo,1.0,1.0,30,1.0,0.0,13.6037002845,100.8472180529,0,,,,1,2017,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10609389,Bangkok,Khlong Toei,Condo,2.0,1.0,49,4.0,0.0,13.705415,100.597342,1,"[['E9 On Nut BTS', 390]]",,9.0,13,2018,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Library', '24 hours security', 'Swimming pool']",,0,390,1,1,1,1
11028525,Bangkok,Thon Buri,Condo,2.0,2.0,68,16.0,0.0,13.717645,100.483624,3,"[['S9 Pho Nimit BTS', 300], ['B12 Ratchaphruek BRT', 530], ['S10 Talat Phlu BTS', 880]]",,9.0,20,2011,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,300,1,1,1,1
10827604,Bangkok,Bang Rak,Condo,2.0,1.0,55,15.0,0.0,13.720017,100.521281,3,"[['S5 Surasak BTS', 90], ['S4 Saint Louis BTS', 600], ['S6 Saphan Taksin BTS', 780]]",,18.0,20,2014,['Car Park'],,0,90,0,0,0,1
10298437,Bangkok,Phasi Charoen,Condo,1.0,1.0,24,11.0,0.0,13.7182239,100.453682,3,"[['BL34 Bang Wa MRT', 480], ['S12 Bang Wa BTS', 480], ['BL35 Phetkasem 48 MRT', 900]]",,1.0,6,2017,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Swimming pool']",,0,480,1,1,1,1
10333987,Bangkok,Phaya Thai,Condo,1.0,1.0,40,6.0,0.0,13.7802147399,100.5436228895,3,"[['N5 Ari BTS', 130], ['N6 Sena Ruam BTS', 790], ['N4 Sanam Pao BTS', 850]]",,9.0,15,2014,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']",,0,130,1,1,1,1
11007663,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,2.0,120,0.0,84.0,13.8308625,100.4992969,0,,20.0,3.0,1,0,[],,0,0,0,0,0,0
11034022,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,100,0.0,80.0,13.5887406266,100.65820715,0,,4.0,9.0,7,0,"['Community Garden', '24 hours security']",,0,0,1,0,0,0
10912810,Bangkok,Bang Khen,Townhouse,4.0,2.0,120,0.0,140.0,13.8548875,100.6189531,0,,16.0,11.0,5,0,[],,0,0,0,0,0,0
10848699,Bangkok,Khlong Toei,Condo,1.0,1.0,31,27.0,0.0,13.711724,100.594785,2,"[['E8 Phra Khanong BTS', 550], ['E9 On Nut BTS', 980]]",,20.0,17,2018,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']",,0,550,1,1,1,1
11028484,Bangkok,Lat Phrao,Condo,1.0,1.0,35,5.0,0.0,13.832093,100.613857,0,,20.0,3.0,3,2013,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10613685,Bangkok,Watthana,Condo,1.0,1.0,36,4.0,0.0,13.7304251175,100.5769067202,2,"[['E6 Thong Lo BTS', 720], ['E5 Phrom Phong BTS', 860]]",,18.0,19,2012,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,720,1,1,1,1
10550425,Bangkok,Bang Na,Condo,2.0,1.0,88,8.0,0.0,13.673274,100.599258,1,"[['E13 Bang Na BTS', 810]]",,3.0,3,1993,"['Car Park', 'Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",,0,810,1,1,1,1
10781613,Nonthaburi,Bang Yai,Townhouse,2.0,2.0,100,0.0,64.0,13.8648125,100.4198125,0,,2.0,2.0,6,0,[],,0,0,0,0,0,0
10928963,Bangkok,Pathum Wan,Condo,1.0,1.0,52,5.0,0.0,13.7460569255,100.5224045577,1,"[['W1 National Stadium BTS', 670]]",,20.0,20,2021,"['CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Meeting room', '24 hours security', 'Swimming pool']",,0,670,1,1,1,0
11003249,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,47,6.0,0.0,13.871997,100.482574,1,"[['PP08 Phra Nang Klao Bridge MRT', 380]]",,4.0,2,2014,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,380,1,1,1,1
10623726,Samut Prakan,Mueang Samut Prakan,Townhouse,4.0,3.0,120,0.0,96.0,13.6236375,100.5903281,1,"[['E17 Chang Erawan BTS', 260]]",20.0,7.0,3,0,[],,0,260,0,0,0,0
10738137,Bangkok,Chatuchak,Condo,2.0,2.0,50,2.0,0.0,13.8415491879,100.5870915926,0,,20.0,4.0,3,2015,['Swimming pool'],,0,0,0,1,0,0
7945727,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,36,8.0,0.0,13.865726,100.546915,0,,12.0,6.0,6,2012,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10944268,Nonthaburi,Bang Bua Thong,Detached House,3.0,3.0,252,0.0,252.0,13.9207936,100.3919033,0,,,8.0,5,0,[],,0,0,0,0,0,0
10958934,Samut Prakan,Bang Phli,Detached House,4.0,4.0,250,0.0,324.0,13.62749,100.721762,0,,5.0,3.0,4,0,"['CCTV', '24 hours security']",,0,0,1,0,0,0
10982388,Bangkok,Bang Na,Condo,1.0,1.0,33,17.0,0.0,13.673215,100.604476,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",,6.0,4,2017,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,570,1,1,1,1
11030969,Bangkok,Khlong Sam Wa,Townhouse,2.0,2.0,64,0.0,64.0,13.8591375,100.6960156,0,,20.0,5.0,5,0,[],,0,0,0,0,0,0
10963478,Samut Prakan,Bang Phli,Detached House,3.0,3.0,122,0.0,120.0,13.6461781272,100.6715272681,0,,10.0,6.0,10,0,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security']",,0,0,1,0,1,0
10929884,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,48,17.0,0.0,13.841809359700001,100.5114689681,2,"[['PP13 Yaek Tiwanon MRT', 430], ['PP12 Ministry of Public Health MRT', 820]]",,3.0,5,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,430,1,1,1,1
10980070,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,35,12.0,0.0,13.842622,100.510285,2,"[['PP13 Yaek Tiwanon MRT', 580], ['PP12 Ministry of Public Health MRT', 810]]",,3.0,3,2011,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,580,1,1,1,1
11033696,Bangkok,Huai Khwang,Condo,1.0,1.0,31,12.0,0.0,13.7556841572,100.5658417669,3,"[['BL20 Phra Ram 9 MRT', 240], ['A6 Makkasan Airport Link', 740], ['E4 Asok BTS', 750]]",,13.0,20,2013,"['Car Park', 'Covered car park', 'Club', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,240,1,1,1,1
10708679,Bangkok,Chatuchak,Condo,1.0,1.0,30,27.0,0.0,13.8309039556,100.540264881,0,,20.0,4.0,3,2016,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11004165,Samut Prakan,Mueang Samut Prakan,Townhouse,2.0,2.0,150,0.0,104.0,13.580237499999999,100.6583281,0,,4.0,4.0,3,0,[],,0,0,0,0,0,0
10608258,Nonthaburi,Bang Yai,Townhouse,4.0,2.0,110,0.0,100.0,13.9021875,100.3671875,0,,,3.0,2,0,"['Covered car park', 'Playground']",,0,0,0,0,0,1
11011550,Bangkok,Watthana,Condo,2.0,2.0,75,9.0,0.0,13.7348531738,100.5843944835,0,,20.0,17.0,20,2008,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11031780,Bangkok,Thon Buri,Condo,1.0,1.0,35,20.0,0.0,13.726912,100.491188,1,"[['S8 Wongwian Yai BTS', 780]]",20.0,20.0,14,2013,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', '24 hours security', 'Swimming pool']",,0,780,1,1,1,1
11026821,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,25,20.0,0.0,13.83989,100.515145,2,"[['PP13 Yaek Tiwanon MRT', 30], ['PP12 Ministry of Public Health MRT', 960]]",,2.0,5,2019,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",,0,30,1,1,1,1
10869236,Bangkok,Khlong San,Condo,1.0,1.0,27,20.0,0.0,13.72181,100.497807,2,"[['S8 Wongwian Yai BTS', 330], ['G1/S7 Krung Thon Buri BTS', 490]]",,17.0,11,2015,"['CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Swimming pool']",,0,330,1,1,1,0
11034992,Nonthaburi,Bang Kruai,Townhouse,3.0,2.0,110,0.0,72.0,13.8129882,100.4772951,0,,,4.0,3,2020,"['Car Park', 'Club', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
11033280,Bangkok,Khlong Toei,Condo,1.0,1.0,45,10.0,0.0,13.715134387500001,100.5908126786,2,"[['E8 Phra Khanong BTS', 30], ['E7 Ekkamai BTS', 790]]",,19.0,20,2013,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",,0,30,1,1,1,1
10981577,Bangkok,Bang Khen,Condo,1.0,1.0,28,6.0,0.0,13.8881675848,100.6044243644,3,"[['N19 Sai Yud BTS', 80], ['N20 Saphan Mai BTS', 800], ['N18 Phahon Yothin 59 BTS', 900]]",20.0,9.0,9,2020,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']",,0,80,1,1,1,1
10771851,Nonthaburi,Pak Kret,Townhouse,3.0,2.0,160,0.0,160.0,13.9077337,100.4958678,0,,14.0,7.0,6,0,['Covered car park'],,0,0,0,0,0,1
10936933,Bangkok,Khlong Toei,Condo,1.0,1.0,44,4.0,0.0,13.7252454945,100.570974746,2,"[['E5 Phrom Phong BTS', 590], ['E6 Thong Lo BTS', 750]]",,20.0,20,2009,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",,0,590,1,1,1,1
11030033,Bangkok,Sai Mai,Townhouse,3.0,2.0,74,0.0,76.0,13.921263,100.663648,0,,14.0,8.0,4,2017,"['Community Garden', 'CCTV', '24 hours security']",,0,0,1,0,0,0
11046999,Nonthaburi,Bang Yai,Condo,1.0,1.0,23,4.0,0.0,13.875603,100.413584,2,"[['PP03 Sam Yaek Bang Yai MRT', 650], ['PP02 Talad Bang Yai MRT', 760]]",,20.0,20,2018,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Sauna', '24 hours security', 'Swimming pool']",,0,650,1,1,1,1
10846226,Bangkok,Huai Khwang,Condo,1.0,1.0,35,13.0,0.0,13.780265140400001,100.574137746,1,"[['BL18 Huai Khwang MRT', 250]]",,20.0,20,2021,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Pavillion', '24 hours security']",,0,250,1,0,1,1
10953730,Bangkok,Chatuchak,Condo,1.0,1.0,35,11.0,0.0,13.8309039556,100.540264881,0,,20.0,4.0,3,2016,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10933694,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,27,3.0,0.0,13.6593142974,100.5975552692,1,"[['E14 Bearing BTS', 460]]",,7.0,20,2017,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,460,1,1,1,1
10730481,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,29,1.0,0.0,13.8695902481,100.466331541,1,"[['PP07 Sai Ma MRT', 80]]",,4.0,3,2012,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,80,1,1,1,1
10896981,Bangkok,Phaya Thai,Condo,1.0,1.0,35,12.0,0.0,13.794281999999999,100.549671,3,"[['N7 Saphan Kwai BTS', 70], ['BL12 Kamphaeng Phet MRT', 440], ['N6 Sena Ruam BTS', 910]]",,16.0,19,2015,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,70,1,1,1,1
11010491,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,135,0.0,128.0,13.928975,100.420002,0,,10.0,8.0,10,2012,"['Car Park', 'CCTV', 'Playground', '24 hours security']",,0,0,1,0,0,1
8452025,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,5.0,0.0,13.6530366471,100.5929537338,1,"[['E15 Samrong BTS', 800]]",19.0,13.0,20,2016,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']",,0,800,1,1,1,1
10558566,Bangkok,Bang Na,Condo,2.0,2.0,26,6.0,0.0,13.660269,100.611294,0,,3.0,16.0,9,2014,"['Car Park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security']",,0,0,1,1,1,1
10817610,Bangkok,Watthana,Condo,1.0,1.0,50,8.0,0.0,13.718132,100.590274,2,"[['E8 Phra Khanong BTS', 350], ['E7 Ekkamai BTS', 580]]",,20.0,20,2015,[],,0,350,0,0,0,0
10545103,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,23,12.0,0.0,13.868741,100.473872,2,"[['PP08 Phra Nang Klao Bridge MRT', 670], ['PP07 Sai Ma MRT', 850]]",,5.0,1,2017,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Launderette', 'Library', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool']",,0,670,1,1,1,1
10962106,Samut Prakan,Bang Phli,Detached House,3.0,3.0,540,0.0,272.0,13.5703125,100.7210625,0,,,7.0,2,0,[],,0,0,0,0,0,0
10993382,Samut Prakan,Mueang Samut Prakan,Condo,2.0,1.0,35,28.0,0.0,13.584939,100.608824,3,"[['E21 Praek Sa BTS', 110], ['E20 Srinagarindra BTS', 800], ['E22 Sai Luat BTS', 880]]",18.0,6.0,9,2020,"['Car Park', 'CCTV', 'Karaoke', 'Library', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,110,1,1,0,1
10805314,Nonthaburi,Pak Kret,Condo,2.0,1.0,48,19.0,0.0,13.897264621,100.5523397718,0,,15.0,6.0,8,2013,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10041006,Bangkok,Thung Khru,Townhouse,3.0,3.0,116,0.0,116.0,13.6588125,100.4476875,0,,8.0,8.0,11,0,"['Clubhouse', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
11006984,Bangkok,Min Buri,Detached House,3.0,3.0,200,0.0,204.0,13.8154818,100.7352666,0,,20.0,6.0,10,0,[],,0,0,0,0,0,0
9701581,Samut Prakan,Mueang Samut Prakan,Condo,2.0,2.0,62,31.0,0.0,13.637929,100.592683,2,"[['E16 Pu Chao BTS', 140], ['E15 Samrong BTS', 980]]",,5.0,6,2018,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']",,0,140,1,1,1,1
10221774,Bangkok,Bang Rak,Condo,1.0,1.0,41,17.0,0.0,13.722593,100.525944,3,"[['S4 Saint Louis BTS', 210], ['S3 Chong Nonsi BTS', 440], ['B1 Sathorn BRT', 520]]",,20.0,20,2023,"['Amphitheatre', 'Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,210,1,1,1,1
9740170,Bangkok,Thon Buri,Condo,1.0,1.0,34,16.0,0.0,13.69671,100.486088,0,,20.0,12.0,4,2020,"['Car Park', 'CCTV', 'Fitness corner', 'Launderette', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']",,0,0,1,1,1,1
10746255,Bangkok,Min Buri,Townhouse,2.0,2.0,74,0.0,76.0,13.8402137,100.7323332,0,,,2.0,3,0,[],,0,0,0,0,0,0
10931937,Bangkok,Khlong Toei,Condo,2.0,2.0,48,3.0,0.0,13.705176999999999,100.592245,1,"[['E9 On Nut BTS', 940]]",,4.0,6,2019,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Jacuzzi', 'Meeting room', '24 hours security', 'Swimming pool']",,0,940,1,1,0,1
10637194,Bangkok,Bang Sue,Condo,2.0,1.0,49,16.5,0.0,13.829169,100.527111,1,"[['PP14 Wong Sawang MRT', 80]]",,2.0,2,2018,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,80,1,1,1,1
10781903,Bangkok,Prawet,Townhouse,5.0,5.0,198,0.0,196.0,13.7024625,100.6570156,0,,,,2,0,[],,0,0,0,0,0,0
10317448,Bangkok,Thon Buri,Condo,2.0,1.0,46,28.0,0.0,13.717098,100.482343,3,"[['B12 Ratchaphruek BRT', 380], ['S9 Pho Nimit BTS', 450], ['S10 Talat Phlu BTS', 730]]",,10.0,20,2015,"['Cafes', 'Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,380,1,1,1,1
10912975,Nonthaburi,Pak Kret,Detached House,3.0,2.0,125,0.0,272.0,13.8950734126,100.4666434132,0,,1.0,4.0,2,2013,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10953118,Bangkok,Watthana,Condo,1.0,1.0,45,16.0,0.0,13.7329064192,100.5739870675,1,"[['E5 Phrom Phong BTS', 620]]",,20.0,20,2014,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Pantry', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,620,1,1,1,1
10797115,Bangkok,Chatuchak,Condo,2.0,1.0,50,5.0,0.0,13.806501,100.565842,1,"[['BL15 Lat Phrao MRT', 780]]",,9.0,20,2004,"['Covered car park', 'CCTV', '24 hours security', 'Swimming pool']",,0,780,1,1,0,1
8518124,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,31,18.0,0.0,13.657468,100.603578,1,"[['E14 Bearing BTS', 480]]",,7.0,10,2015,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Steam bath', 'Swimming pool']",,0,480,1,1,1,1
10708714,Nonthaburi,Bang Bua Thong,Townhouse,3.0,3.0,170,0.0,80.0,13.870756383,100.4233226467,1,"[['PP03 Sam Yaek Bang Yai MRT', 600]]",,2.0,6,2018,"['Clubhouse', 'Community Garden', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']",,0,600,1,1,1,0
10789356,Bangkok,Suan Luang,Condo,1.0,1.0,26,25.0,0.0,13.737138999999999,100.623643,0,,20.0,9.0,8,2020,"['Basketball court', 'Car Park', ""Children's Playground"", 'Clubhouse', 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Function room', 'Playground', '24 hours security', 'Swimming pool', 'Utilities Center']",,0,0,1,1,1,1
11029499,Bangkok,Watthana,Condo,1.0,1.0,30,28.0,0.0,13.7402080689,100.5897853411,0,,20.0,13.0,15,2018,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,0,1,1,1,1
10511676,Bangkok,Bang Na,Condo,1.0,1.0,27,8.0,0.0,13.673215,100.604476,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",,6.0,4,2017,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,570,1,1,1,1
8864551,Bangkok,Huai Khwang,Condo,1.0,1.0,40,19.0,0.0,13.754565640500001,100.5754331598,0,,20.0,12.0,20,2013,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10799179,Nonthaburi,Bang Yai,Detached House,3.0,2.0,155,0.0,208.0,13.8649952458,100.4178174546,0,,9.0,4.0,13,0,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
11031469,Bangkok,Chatuchak,Condo,1.0,1.0,25,6.0,0.0,13.83903,100.582438,1,"[['N13 Kasetsart University BTS', 650]]",20.0,7.0,5,2019,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Function room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,650,1,1,1,1
10955961,Nonthaburi,Bang Bua Thong,Detached House,3.0,2.0,220,0.0,300.0,13.909395,100.425538,0,,5.0,8.0,9,0,"['CCTV', 'Playground', '24 hours security']",,0,0,1,0,0,0
10764273,Bangkok,Prawet,Townhouse,4.0,2.0,113,0.0,108.0,13.726685,100.690205,1,"[['A3 Ban Thap Chang Airport Link', 680]]",,7.0,4,2017,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,680,1,1,1,0
10884595,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,28,3.0,0.0,13.6593142974,100.5975552692,1,"[['E14 Bearing BTS', 460]]",,7.0,20,2017,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",,0,460,1,1,1,1
10716117,Bangkok,Yan Nawa,Condo,1.0,1.0,40,31.0,0.0,13.6747392997,100.5397671563,2,"[['B6 Wat Dan BRT', 350], ['B7 Wat Pariwat BRT', 650]]",18.0,4.0,6,2019,"['Car Park', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Roof Terrace', '24 hours security', 'Swimming pool']",,0,350,1,1,1,1
10761639,Bangkok,Watthana,Condo,1.0,1.0,47,16.0,0.0,13.730746,100.581855,1,"[['E6 Thong Lo BTS', 870]]",20.0,19.0,20,2009,"['CCTV', '24 hours security']",,0,870,1,0,0,0
10539513,Samut Prakan,Bang Bo,Condo,1.0,1.0,30,3.0,0.0,13.6037002845,100.8472180529,0,,,,1,2017,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10823226,Bangkok,Bang Khun Thian,Detached House,4.0,4.0,167,0.0,232.0,13.627352,100.422004,0,,4.0,5.0,6,0,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'Fitness corner', 'Jogging track', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10255419,Bangkok,Watthana,Condo,1.0,1.0,31,18.0,0.0,13.715207,100.594754,1,"[['E8 Phra Khanong BTS', 390]]",,16.0,20,2016,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,390,1,1,1,1
10830677,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,4.0,185,0.0,88.0,13.8508125,100.5059375,1,"[['PP12 Ministry of Public Health MRT', 980]]",,10.0,9,0,"['Covered car park', 'Clubhouse', '24 hours security', 'Swimming pool', 'Wading pool']",,0,980,1,1,0,1
10677971,Bangkok,Bang Rak,Condo,1.0,1.0,35,29.0,0.0,13.726304,100.526875,3,"[['S3 Chong Nonsi BTS', 480], ['S4 Saint Louis BTS', 600], ['BL27 Sam Yan MRT', 690]]",,20.0,20,2016,"['Basement car park', 'Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']",,0,480,1,1,1,1
10463447,Bangkok,Bang Kho Laem,Condo,1.0,1.0,33,14.0,0.0,13.703664,100.504264,0,,20.0,9.0,15,2018,"['Basement car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",,0,0,1,1,1,1
10890022,Bangkok,Yan Nawa,Condo,1.0,1.0,29,13.0,0.0,13.6935962926,100.5358230663,0,,20.0,20.0,20,2013,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",,0,0,1,1,1,0
10962175,Samut Prakan,Bang Phli,Detached House,4.0,3.0,188,0.0,292.0,13.6839946061,100.7123550466,0,,,2.0,4,2020,"['Car Park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
9970127,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,40,10.0,0.0,13.6530497669,100.6436776098,0,,6.0,9.0,7,2008,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",,0,0,1,1,1,1
10940011,Bangkok,Bangkok Yai,Condo,1.0,1.0,28,12.0,0.0,13.728824,100.475857,1,"[['BL01 Tha Phra MRT', 220]]",,4.0,5,2018,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']",,0,220,1,1,1,1
